compound_id,absorption,distribution,metabolism,excretion,toxicity,passed
SIM-ADMET-001,0.6312,0.3128,0.8374,0.2646,0.4518,False
SIM-ADMET-002,0.7805,0.8937,0.3783,0.6603,0.0272,True
SIM-ADMET-003,0.2191,0.5248,0.2456,0.591,0.1934,False
SIM-ADMET-004,0.8902,0.5196,0.3891,0.7433,0.6845,False
SIM-ADMET-005,0.4356,0.651,0.4067,0.7314,0.384,False
SIM-ADMET-006,0.8078,0.254,0.4751,0.3554,0.0499,False
SIM-ADMET-007,0.7432,0.1466,0.8659,0.4681,0.307,False
SIM-ADMET-008,0.344,0.5935,0.9239,0.8785,0.314,False
SIM-ADMET-009,0.2522,0.616,0.4674,0.2751,0.4321,False
SIM-ADMET-010,0.2795,0.8945,0.4389,0.3515,0.1289,False
SIM-ADMET-011,0.9163,0.7805,0.647,0.6509,0.2428,True
SIM-ADMET-012,0.4386,0.2888,0.5547,0.6572,0.1266,False
SIM-ADMET-013,0.5887,0.3771,0.4434,0.4388,0.3414,False
SIM-ADMET-014,0.2184,0.5671,0.3142,0.4486,0.4741,False
SIM-ADMET-015,0.4112,0.6189,0.7864,0.6682,0.3109,False
SIM-ADMET-016,0.481,0.4845,0.3679,0.3166,0.6769,False
SIM-ADMET-017,0.3209,0.7003,0.743,0.0369,0.1015,False
SIM-ADMET-018,0.5437,0.4479,0.2547,0.7538,0.115,True
SIM-ADMET-019,0.8658,0.4884,0.4224,0.4778,0.154,True
SIM-ADMET-020,0.408,0.5763,0.6479,0.9545,0.5393,False
SIM-ADMET-021,0.2394,0.2679,0.5887,0.2109,0.3737,False
SIM-ADMET-022,0.2414,0.6785,0.1057,0.6539,0.9411,False
SIM-ADMET-023,0.8681,0.6259,0.5252,0.3694,0.1941,True
SIM-ADMET-024,0.7108,0.8067,0.3138,0.8923,0.6369,False
SIM-ADMET-025,0.363,0.6651,0.5526,0.5804,0.1167,False
SIM-ADMET-026,0.3029,0.4799,0.1428,0.6444,0.1336,False
SIM-ADMET-027,0.7558,0.976,0.8023,0.4873,0.4587,False
SIM-ADMET-028,0.32,0.6374,0.8155,0.5339,0.2005,False
SIM-ADMET-029,0.6528,0.6701,0.3301,0.5548,0.374,True
SIM-ADMET-030,0.8829,0.7902,0.4335,0.4131,0.0835,True
SIM-ADMET-031,0.6487,0.7253,0.4471,0.4435,0.5141,False
SIM-ADMET-032,0.3814,0.2815,0.2606,0.1101,0.3973,False
SIM-ADMET-033,0.4921,0.6451,0.4464,0.5481,0.3976,False
SIM-ADMET-034,0.3447,0.4682,0.1379,0.0947,0.2634,False
SIM-ADMET-035,0.3754,0.6428,0.5075,0.9554,0.5267,False
SIM-ADMET-036,0.5031,0.4269,0.3065,0.849,0.8027,False
